"ID","Class","Trinket","Map","Game_ID","Kills","Coins","Is_Complete"
1,"Ranger","Accelerator","Polaris",18,0,5,FALSE
2,"Skirmisher","Spring Plume","Sunken",39,5,4,TRUE
3,"Battlesmith","Nox Bomb","Golden",7,0,26,TRUE
4,"Titan","Risk-it-Biscuit","Fissure",33,0,26,TRUE
5,"Titan","Smoke Screen","Graphite",45,2,12,TRUE
6,"Chronomancer","Lava Cake","Bogpit",21,0,9,TRUE
7,"Spectre","Echo Bolt","Dustworks",28,5,26,TRUE
8,"Cloudbreaker","Risk-it-Biscuit","Golden",29,4,32,TRUE
9,"Battlesmith","Smoke Screen","Scald",4,1,11,TRUE
10,"Cloudbreaker","Spring Plume","Dustworks",32,2,30,TRUE
11,"Artillery","Flame Trap","Bogpit",17,1,10,TRUE
12,"Hexblade","Smoke Screen","Golden",7,1,2,TRUE
13,"Stargazer","Echo Bolt","Dustworks",11,5,25,TRUE
14,"Alchemist","Nox Bomb","Bogpit",23,2,39,TRUE
15,"Stargazer","Accelerator","Fissure",23,3,10,TRUE
16,"Evincer","Accelerator","Graphite",21,4,15,TRUE
17,"Battlesmith","Echo Bolt","Deepgrove",31,4,9,TRUE
18,"Alchemist","Nox Bomb","Sunken",31,1,20,TRUE
19,"Evincer","Lava Cake","Dustworks",26,3,38,TRUE
20,"Stargazer","Echo Bolt","Graphite",44,0,30,TRUE
21,"Titan","Hedge Seed","Graphite",39,5,11,TRUE
22,"Cloudbreaker","Spring Plume","Crystal",9,4,10,TRUE
23,"Frost Knight","Bandage","Graphite",48,5,29,TRUE
24,"Alchemist","Accelerator","Scald",11,4,31,TRUE
25,"Champion","Hedge Seed","Fissure",41,1,29,TRUE
26,"Evincer","Hedge Seed","Deepgrove",43,1,17,FALSE
27,"Champion","Accelerator","Fissure",3,1,27,TRUE
28,"Dancer","Nox Bomb","Dustworks",2,2,29,TRUE
29,"Stargazer","Nox Bomb","Graphite",14,2,14,FALSE
30,"Ranger","Accelerator","Dustworks",24,3,19,TRUE
31,"Cloudbreaker","Nox Bomb","Crystal",41,2,27,TRUE
32,"Griefer","Vigor Flask","Golden",11,2,30,TRUE
33,"Evincer","Lava Cake","Graphite",11,4,1,FALSE
34,"Artillery","Risk-it-Biscuit","Scald",38,1,33,TRUE
35,"Skirmisher","Echo Bolt","Deepgrove",42,2,26,TRUE
36,"Griefer","Accelerator","Sunken",23,3,28,TRUE
37,"Dancer","Vigor Flask","Fissure",30,3,2,TRUE
38,"Stargazer","Lava Cake","Sunken",24,5,3,TRUE
39,"Battlesmith","Vigor Flask","Dustworks",13,4,22,FALSE
40,"Hexblade","Flame Trap","Fissure",50,4,8,TRUE
41,"Champion","Echo Bolt","Crystal",28,3,24,TRUE
42,"Cloudbreaker","Risk-it-Biscuit","Scald",49,0,30,TRUE
43,"Champion","Smoke Screen","Bogpit",21,0,23,TRUE
44,"Evincer","Nox Bomb","Dustworks",31,5,3,TRUE
45,"Titan","Spring Plume","Golden",45,3,32,TRUE
46,"Alchemist","Lava Cake","Skullway",18,1,23,TRUE
47,"Griefer","Flame Trap","Golden",43,4,23,TRUE
48,"Skirmisher","Risk-it-Biscuit","Sunken",30,0,32,TRUE
49,"Dancer","Accelerator","Sunken",37,3,4,FALSE
50,"Griefer","Vigor Flask","Bogpit",11,5,33,TRUE
51,"Hexblade","Bandage","Bogpit",9,2,11,TRUE
52,"Dancer","Flame Trap","Skullway",37,4,32,FALSE
53,"Hexblade","Vigor Flask","Crystal",49,1,30,TRUE
54,"Vampire","Lava Cake","Golden",3,3,37,TRUE
55,"Chronomancer","Vigor Flask","Graphite",35,0,3,TRUE
56,"Skirmisher","Smoke Screen","Deepgrove",32,3,34,TRUE
57,"Dancer","Lava Cake","Crystal",26,1,28,TRUE
58,"Titan","Smoke Screen","Graphite",42,2,12,TRUE
59,"Battlesmith","Smoke Screen","Dustworks",9,2,11,TRUE
60,"Cloudbreaker","Flame Trap","Scald",29,2,5,TRUE
61,"Griefer","Flame Trap","Skullway",1,2,32,TRUE
62,"Spectre","Accelerator","Skullway",18,2,25,TRUE
63,"Cloudbreaker","Spring Plume","Polaris",48,0,18,TRUE
64,"Artillery","Nox Bomb","Polaris",38,4,17,TRUE
65,"Griefer","Nox Bomb","Deepgrove",20,3,38,TRUE
66,"Titan","Hedge Seed","Sunken",45,3,40,TRUE
67,"Alchemist","Accelerator","Scald",40,4,33,TRUE
68,"Ranger","Smoke Screen","Graphite",6,3,33,TRUE
69,"Chronomancer","Lava Cake","Sunken",45,5,39,TRUE
70,"Vampire","Echo Bolt","Dustworks",11,0,34,TRUE
71,"Dancer","Nox Bomb","Skullway",21,3,31,TRUE
72,"Stargazer","Risk-it-Biscuit","Crystal",36,4,12,TRUE
73,"Titan","Risk-it-Biscuit","Scald",11,4,30,TRUE
74,"Titan","Spring Plume","Crystal",32,1,16,TRUE
75,"Vampire","Lava Cake","Deepgrove",36,1,16,TRUE
76,"Spectre","Smoke Screen","Sunken",33,3,10,TRUE
77,"Skirmisher","Echo Bolt","Bogpit",42,1,36,TRUE
78,"Chronomancer","Risk-it-Biscuit","Fissure",22,4,35,TRUE
79,"Ranger","Risk-it-Biscuit","Fissure",17,4,21,TRUE
80,"Champion","Accelerator","Sunken",16,1,28,TRUE
81,"Spectre","Smoke Screen","Polaris",12,1,4,TRUE
82,"Dancer","Risk-it-Biscuit","Fissure",1,4,2,TRUE
83,"Dancer","Flame Trap","Polaris",36,1,26,TRUE
84,"Champion","Nox Bomb","Polaris",14,3,27,TRUE
85,"Champion","Bandage","Graphite",36,5,23,FALSE
86,"Griefer","Lava Cake","Deepgrove",2,5,29,TRUE
87,"Spectre","Vigor Flask","Scald",26,4,8,TRUE
88,"Dancer","Vigor Flask","Deepgrove",4,0,28,TRUE
89,"Griefer","Accelerator","Golden",14,1,19,FALSE
90,"Griefer","Risk-it-Biscuit","Bogpit",14,2,22,TRUE
91,"Evincer","Vigor Flask","Graphite",11,5,33,TRUE
92,"Spectre","Spring Plume","Sunken",4,4,4,TRUE
93,"Cloudbreaker","Risk-it-Biscuit","Dustworks",11,0,14,TRUE
94,"Cloudbreaker","Lava Cake","Fissure",48,2,36,TRUE
95,"Dancer","Risk-it-Biscuit","Scald",18,4,17,FALSE
96,"Vampire","Bandage","Graphite",8,4,7,TRUE
97,"Griefer","Nox Bomb","Skullway",21,3,38,TRUE
98,"Alchemist","Nox Bomb","Golden",38,2,20,TRUE
99,"Titan","Bandage","Fissure",4,0,10,TRUE
100,"Alchemist","Accelerator","Sunken",7,3,23,TRUE
101,"Ranger","Spring Plume","Graphite",23,5,28,FALSE
102,"Artillery","Hedge Seed","Crystal",39,1,38,TRUE
103,"Alchemist","Risk-it-Biscuit","Sunken",14,3,32,TRUE
104,"Battlesmith","Hedge Seed","Bogpit",12,4,22,TRUE
105,"Spectre","Flame Trap","Fissure",21,4,20,TRUE
106,"Champion","Nox Bomb","Bogpit",17,1,19,TRUE
107,"Hexblade","Nox Bomb","Crystal",50,2,24,TRUE
108,"Griefer","Risk-it-Biscuit","Bogpit",3,5,7,TRUE
109,"Stargazer","Lava Cake","Dustworks",34,0,11,FALSE
110,"Griefer","Spring Plume","Sunken",40,4,22,TRUE
111,"Alchemist","Hedge Seed","Deepgrove",39,5,32,TRUE
