"Class","Trinket","Map","Game_ID","Kills","Coins"
"Spectre","Hedge Seed","Fissure",1,2,15
"Battlesmith","Accelerator","Dustworks",31,4,28
"Stargazer","Spring Plume","Dustworks",17,1,2
"Artillery","Echo Bolt","Skullway",31,2,16
"Chronomancer","Risk-it-Biscuit","Scald",15,5,35
"Champion","Risk-it-Biscuit","Bogpit",2,2,1
"Vampire","Flame Trap","Graphite",28,1,36
"Skirmisher","Smoke Screen","Graphite",47,4,37
"Hexblade","Nox Bomb","Bogpit",1,1,24
"Titan","Risk-it-Biscuit","Polaris",14,2,33
"Griefer","Accelerator","Dustworks",6,2,26
"Artillery","Hedge Seed","Bogpit",11,5,1
"Titan","Flame Trap","Sunken",49,0,10
"Skirmisher","Hedge Seed","Scald",15,0,30
"Alchemist","Smoke Screen","Golden",24,3,7
"Frost Knight","Nox Bomb","Deepgrove",45,1,26
"Ranger","Bandage","Skullway",24,3,10
"Vampire","Nox Bomb","Sunken",30,3,5
"Hexblade","Bandage","Bogpit",7,0,17
"Vampire","Vigor Flask","Scald",32,5,13
"Chronomancer","Nox Bomb","Scald",30,3,32
"Frost Knight","Lava Cake","Crystal",49,3,5
"Hexblade","Risk-it-Biscuit","Skullway",5,0,22
"Dancer","Bandage","Sunken",35,0,15
"Vampire","Risk-it-Biscuit","Deepgrove",42,1,35
"Alchemist","Lava Cake","Skullway",30,2,13
"Chronomancer","Hedge Seed","Deepgrove",12,3,26
"Champion","Smoke Screen","Scald",20,0,29
"Stargazer","Vigor Flask","Bogpit",49,0,8
"Titan","Echo Bolt","Polaris",5,4,14
"Chronomancer","Vigor Flask","Skullway",37,4,11
"Titan","Smoke Screen","Dustworks",8,2,9
"Evincer","Lava Cake","Crystal",15,2,3
"Artillery","Spring Plume","Bogpit",29,0,35
"Dancer","Risk-it-Biscuit","Sunken",42,0,22
"Skirmisher","Accelerator","Polaris",25,5,19
"Chronomancer","Smoke Screen","Bogpit",45,5,19
"Stargazer","Risk-it-Biscuit","Crystal",39,2,27
"Cloudbreaker","Echo Bolt","Scald",44,5,32
"Alchemist","Lava Cake","Deepgrove",19,4,31
"Skirmisher","Spring Plume","Polaris",42,4,38
"Cloudbreaker","Flame Trap","Golden",10,0,27
"Ranger","Hedge Seed","Skullway",3,1,19
"Spectre","Risk-it-Biscuit","Deepgrove",20,4,15
"Chronomancer","Spring Plume","Polaris",48,2,7
"Frost Knight","Smoke Screen","Bogpit",33,3,31
"Artillery","Echo Bolt","Scald",34,1,25
"Evincer","Flame Trap","Scald",35,4,21
"Dancer","Hedge Seed","Dustworks",49,2,18
"Spectre","Lava Cake","Skullway",14,0,24
"Chronomancer","Spring Plume","Deepgrove",47,5,9
"Battlesmith","Hedge Seed","Fissure",50,5,11
"Evincer","Flame Trap","Sunken",15,1,32
"Evincer","Bandage","Sunken",28,4,39
"Spectre","Hedge Seed","Skullway",28,3,40
"Chronomancer","Risk-it-Biscuit","Dustworks",32,1,36
"Ranger","Lava Cake","Bogpit",14,1,27
"Griefer","Bandage","Polaris",19,5,13
"Stargazer","Vigor Flask","Graphite",2,3,17
"Cloudbreaker","Hedge Seed","Deepgrove",3,3,9
"Ranger","Bandage","Deepgrove",6,3,3
"Vampire","Risk-it-Biscuit","Dustworks",22,1,24
"Alchemist","Smoke Screen","Deepgrove",10,5,18
"Champion","Bandage","Graphite",41,0,23
"Alchemist","Hedge Seed","Deepgrove",1,4,23
"Dancer","Smoke Screen","Fissure",9,5,20
"Ranger","Flame Trap","Deepgrove",18,2,34
"Cloudbreaker","Smoke Screen","Polaris",19,3,18
"Battlesmith","Echo Bolt","Polaris",1,3,38
"Stargazer","Lava Cake","Bogpit",16,0,15
"Hexblade","Smoke Screen","Sunken",30,3,15
"Stargazer","Hedge Seed","Crystal",32,0,17
"Battlesmith","Lava Cake","Dustworks",16,1,7
"Skirmisher","Nox Bomb","Fissure",42,1,25
"Ranger","Spring Plume","Skullway",3,4,35
"Battlesmith","Bandage","Bogpit",36,4,27
"Frost Knight","Echo Bolt","Fissure",6,1,24
"Titan","Nox Bomb","Dustworks",27,0,2
"Griefer","Lava Cake","Skullway",12,3,17
"Chronomancer","Smoke Screen","Skullway",41,3,31
"Chronomancer","Vigor Flask","Crystal",1,5,7
"Vampire","Risk-it-Biscuit","Bogpit",19,3,24
"Skirmisher","Lava Cake","Polaris",27,2,33
"Dancer","Risk-it-Biscuit","Dustworks",32,4,34
"Chronomancer","Nox Bomb","Scald",4,5,29
"Vampire","Hedge Seed","Graphite",15,0,34
"Alchemist","Bandage","Bogpit",10,2,11
"Alchemist","Echo Bolt","Skullway",4,1,32
"Battlesmith","Risk-it-Biscuit","Scald",21,1,25
"Cloudbreaker","Accelerator","Graphite",10,3,17
"Frost Knight","Hedge Seed","Sunken",43,2,8
"Dancer","Accelerator","Dustworks",32,3,4
"Dancer","Spring Plume","Deepgrove",37,5,17
"Titan","Nox Bomb","Bogpit",33,3,3
"Titan","Hedge Seed","Golden",48,5,30
"Alchemist","Nox Bomb","Skullway",15,5,21
"Alchemist","Flame Trap","Crystal",35,3,23
"Titan","Spring Plume","Golden",3,0,8
"Artillery","Flame Trap","Deepgrove",16,5,18
"Spectre","Risk-it-Biscuit","Crystal",23,3,5
"Ranger","Nox Bomb","Fissure",24,3,6
"Vampire","Hedge Seed","Polaris",40,3,2
"Stargazer","Vigor Flask","Fissure",3,3,13
"Griefer","Spring Plume","Bogpit",16,2,19
"Evincer","Risk-it-Biscuit","Deepgrove",46,1,6
"Battlesmith","Nox Bomb","Graphite",6,5,29
"Alchemist","Bandage","Bogpit",41,2,34
"Chronomancer","Nox Bomb","Golden",49,2,26
"Griefer","Flame Trap","Graphite",16,1,18
"Vampire","Flame Trap","Bogpit",8,1,5
"Battlesmith","Bandage","Dustworks",22,2,34
"Skirmisher","Spring Plume","Dustworks",21,2,25
"Evincer","Risk-it-Biscuit","Crystal",38,2,3
"Spectre","Smoke Screen","Skullway",50,2,10
"Cloudbreaker","Vigor Flask","Graphite",1,5,36
"Chronomancer","Accelerator","Deepgrove",4,1,12
"Battlesmith","Spring Plume","Polaris",49,2,29
"Ranger","Echo Bolt","Polaris",13,1,15
"Cloudbreaker","Smoke Screen","Dustworks",37,0,22
